index,UTC DateTime,latitude,longitude,distance_to_RF_Box_1,distance_to_RF_Box_2,distance_to_RF_Box_3
5826,9/9/2016 18:31:08,34.849087,-111.789413,153713.115,153718.17,137096.37
5827,9/9/2016 18:31:10,34.849087,-111.789413,153713.115,153718.17,137096.37
5828,9/9/2016 18:31:12,34.849087,-111.789413,153713.115,153718.17,137096.37
5829,9/9/2016 18:31:14,34.849087,-111.789413,153713.115,153718.17,137096.37
5830,9/9/2016 18:31:16,34.849087,-111.789413,153713.115,153718.17,137096.37
5831,9/9/2016 18:31:18,34.849087,-111.789413,153713.115,153718.17,137096.37
5832,9/9/2016 18:31:20,34.849087,-111.789413,153713.115,153718.17,137096.37
5833,9/9/2016 18:31:22,34.849087,-111.789413,153713.115,153718.17,137096.37
5834,9/9/2016 18:31:24,34.849087,-111.789413,153713.115,153718.17,137096.37
5835,9/9/2016 18:31:26,34.849087,-111.789413,153713.115,153718.17,137096.37
5836,9/9/2016 18:31:28,34.849087,-111.789413,153713.115,153718.17,137096.37
5837,9/9/2016 18:31:30,34.849087,-111.789413,153713.115,153718.17,137096.37
5838,9/9/2016 18:31:32,34.849087,-111.789413,153713.115,153718.17,137096.37
5839,9/9/2016 18:31:34,34.849087,-111.789413,153713.115,153718.17,137096.37
5840,9/9/2016 18:31:36,34.849087,-111.789413,153713.115,153718.17,137096.37
5841,9/9/2016 18:31:38,34.849087,-111.789413,153713.115,153718.17,137096.37
5842,9/9/2016 18:31:40,34.849087,-111.789413,153713.115,153718.17,137096.37
5843,9/9/2016 18:31:42,34.849087,-111.789413,153713.115,153718.17,137096.37
5844,9/9/2016 18:31:44,34.849087,-111.789413,153713.115,153718.17,137096.37
5845,9/9/2016 18:31:46,34.849087,-111.789413,153713.115,153718.17,137096.37
5846,9/9/2016 18:31:48,34.849087,-111.789413,153713.115,153718.17,137096.37
5847,9/9/2016 18:31:50,34.849087,-111.789413,153713.115,153718.17,137096.37
5848,9/9/2016 18:31:52,34.849087,-111.789413,153713.115,153718.17,137096.37
5849,9/9/2016 18:31:54,34.849087,-111.789413,153713.115,153718.17,137096.37
5850,9/9/2016 18:31:56,34.849087,-111.789413,153713.115,153718.17,137096.37
5851,9/9/2016 18:31:58,34.849087,-111.789413,153713.115,153718.17,137096.37
5852,9/9/2016 18:32:00,34.849087,-111.789413,153713.115,153718.17,137096.37
5853,9/9/2016 18:32:02,34.849087,-111.789413,153713.115,153718.17,137096.37
5854,9/9/2016 18:32:04,34.849087,-111.789413,153713.115,153718.17,137096.37
5855,9/9/2016 18:32:06,34.849087,-111.789413,153713.115,153718.17,137096.37
5856,9/9/2016 18:32:08,34.849087,-111.789413,153713.115,153718.17,137096.37
5857,9/9/2016 18:32:10,34.849087,-111.789413,153713.115,153718.17,137096.37
5858,9/9/2016 18:32:12,34.849087,-111.789413,153713.115,153718.17,137096.37
5859,9/9/2016 18:32:14,34.849087,-111.789413,153713.115,153718.17,137096.37
5860,9/9/2016 18:32:16,34.849087,-111.789413,153713.115,153718.17,137096.37
5861,9/9/2016 18:32:18,34.849087,-111.789413,153713.115,153718.17,137096.37
5862,9/9/2016 18:32:20,34.849087,-111.789413,153713.115,153718.17,137096.37
5863,9/9/2016 18:32:22,34.849087,-111.789413,153713.115,153718.17,137096.37
5864,9/9/2016 18:32:24,34.849087,-111.789413,153713.115,153718.17,137096.37
5865,9/9/2016 18:32:26,34.849087,-111.789413,153713.115,153718.17,137096.37
5866,9/9/2016 18:32:28,34.849087,-111.789413,153713.115,153718.17,137096.37
5867,9/9/2016 18:32:30,34.849087,-111.789413,153713.115,153718.17,137096.37
5868,9/9/2016 18:32:32,34.849087,-111.789413,153713.115,153718.17,137096.37
5869,9/9/2016 18:32:34,34.849087,-111.789413,153713.115,153718.17,137096.37
5870,9/9/2016 18:32:36,34.849087,-111.789413,153713.115,153718.17,137096.37
5871,9/9/2016 18:32:38,34.849087,-111.789413,153713.115,153718.17,137096.37
5872,9/9/2016 18:32:40,34.849087,-111.789413,153713.115,153718.17,137096.37
5873,9/9/2016 18:32:42,34.849087,-111.789413,153713.115,153718.17,137096.37
5874,9/9/2016 18:32:44,34.849087,-111.789413,153713.115,153718.17,137096.37
5875,9/9/2016 18:32:46,34.849087,-111.789413,153713.115,153718.17,137096.37
5876,9/9/2016 18:32:48,34.849087,-111.789413,153713.115,153718.17,137096.37
5877,9/9/2016 18:32:50,34.849087,-111.789413,153713.115,153718.17,137096.37
5878,9/9/2016 18:32:52,34.849087,-111.789413,153713.115,153718.17,137096.37
5879,9/9/2016 18:32:54,34.849087,-111.789413,153713.115,153718.17,137096.37
5880,9/9/2016 18:32:56,34.849087,-111.789413,153713.115,153718.17,137096.37
5881,9/9/2016 18:32:58,34.849087,-111.789413,153713.115,153718.17,137096.37
5882,9/9/2016 18:33:00,34.849087,-111.789413,153713.115,153718.17,137096.37
5883,9/9/2016 18:33:02,34.849087,-111.789413,153713.115,153718.17,137096.37
5884,9/9/2016 18:33:04,34.849087,-111.789413,153713.115,153718.17,137096.37
5885,9/9/2016 18:33:06,34.849087,-111.789413,153713.115,153718.17,137096.37
5886,9/9/2016 18:33:08,34.849087,-111.789413,153713.115,153718.17,137096.37
5887,9/9/2016 18:33:10,34.849087,-111.789413,153713.115,153718.17,137096.37
5888,9/9/2016 18:33:12,34.849087,-111.789413,153713.115,153718.17,137096.37
5889,9/9/2016 18:33:14,34.849087,-111.789413,153713.115,153718.17,137096.37
5890,9/9/2016 18:33:16,34.849087,-111.789413,153713.115,153718.17,137096.37
5891,9/9/2016 18:33:18,34.849087,-111.789413,153713.115,153718.17,137096.37
5892,9/9/2016 18:33:20,34.849087,-111.789413,153713.115,153718.17,137096.37
5893,9/9/2016 18:33:22,34.849087,-111.789413,153713.115,153718.17,137096.37
5894,9/9/2016 18:33:24,34.849087,-111.789413,153713.115,153718.17,137096.37
5895,9/9/2016 18:33:26,34.849087,-111.789413,153713.115,153718.17,137096.37
5896,9/9/2016 18:33:28,34.849087,-111.789413,153713.115,153718.17,137096.37
5897,9/9/2016 18:33:30,34.849087,-111.789413,153713.115,153718.17,137096.37
5898,9/9/2016 18:33:32,34.849087,-111.789413,153713.115,153718.17,137096.37
5899,9/9/2016 18:33:34,34.849087,-111.789413,153713.115,153718.17,137096.37
5900,9/9/2016 18:33:36,34.849087,-111.789413,153713.115,153718.17,137096.37
5901,9/9/2016 18:33:38,34.849087,-111.789413,153713.115,153718.17,137096.37
5902,9/9/2016 18:33:40,34.849087,-111.789413,153713.115,153718.17,137096.37
5903,9/9/2016 18:33:42,34.849087,-111.789413,153713.115,153718.17,137096.37
5904,9/9/2016 18:33:44,34.849087,-111.789413,153713.115,153718.17,137096.37
5905,9/9/2016 18:33:46,34.849087,-111.789413,153713.115,153718.17,137096.37
5906,9/9/2016 18:33:48,34.849087,-111.789413,153713.115,153718.17,137096.37
5907,9/9/2016 18:33:50,34.849087,-111.789413,153713.115,153718.17,137096.37
5908,9/9/2016 18:33:52,34.849087,-111.789413,153713.115,153718.17,137096.37
5909,9/9/2016 18:33:54,34.849087,-111.789413,153713.115,153718.17,137096.37
5910,9/9/2016 18:33:56,34.849087,-111.789413,153713.115,153718.17,137096.37
5911,9/9/2016 18:33:58,34.849087,-111.789413,153713.115,153718.17,137096.37
5912,9/9/2016 18:34:00,34.849087,-111.789413,153713.115,153718.17,137096.37
5913,9/9/2016 18:34:02,34.849087,-111.789413,153713.115,153718.17,137096.37
5914,9/9/2016 18:34:04,34.849087,-111.789413,153713.115,153718.17,137096.37
5915,9/9/2016 18:34:06,34.849087,-111.789413,153713.115,153718.17,137096.37
5916,9/9/2016 18:34:08,34.849087,-111.789413,153713.115,153718.17,137096.37
5917,9/9/2016 18:34:10,34.849087,-111.789413,153713.115,153718.17,137096.37
5918,9/9/2016 18:34:12,34.849087,-111.789413,153713.115,153718.17,137096.37
5919,9/9/2016 18:34:14,34.849087,-111.789413,153713.115,153718.17,137096.37
5920,9/9/2016 18:34:16,34.849087,-111.789413,153713.115,153718.17,137096.37
5921,9/9/2016 18:34:18,34.849087,-111.789413,153713.115,153718.17,137096.37
5922,9/9/2016 18:34:20,34.849087,-111.789413,153713.115,153718.17,137096.37
5923,9/9/2016 18:34:22,34.849087,-111.789413,153713.115,153718.17,137096.37
5924,9/9/2016 18:34:24,34.849087,-111.789413,153713.115,153718.17,137096.37
5925,9/9/2016 18:34:26,34.849087,-111.789413,153713.115,153718.17,137096.37
5926,9/9/2016 18:34:28,34.849087,-111.789413,153713.115,153718.17,137096.37
5927,9/9/2016 18:34:30,34.849087,-111.789413,153713.115,153718.17,137096.37
5928,9/9/2016 18:34:32,34.849087,-111.789413,153713.115,153718.17,137096.37
5929,9/9/2016 18:34:34,34.849087,-111.789413,153713.115,153718.17,137096.37
5930,9/9/2016 18:34:36,34.849087,-111.789413,153713.115,153718.17,137096.37
5931,9/9/2016 18:34:38,34.849087,-111.789413,153713.115,153718.17,137096.37
5932,9/9/2016 18:34:40,34.849087,-111.789413,153713.115,153718.17,137096.37
5933,9/9/2016 18:34:42,34.849087,-111.789413,153713.115,153718.17,137096.37
5934,9/9/2016 18:34:44,34.849087,-111.789413,153713.115,153718.17,137096.37
5935,9/9/2016 18:34:46,34.849087,-111.789413,153713.115,153718.17,137096.37
5936,9/9/2016 18:34:48,34.849087,-111.789413,153713.115,153718.17,137096.37
5937,9/9/2016 18:34:50,34.849087,-111.789413,153713.115,153718.17,137096.37
5938,9/9/2016 18:34:52,34.849087,-111.789413,153713.115,153718.17,137096.37
5939,9/9/2016 18:34:54,34.849087,-111.789413,153713.115,153718.17,137096.37
5940,9/9/2016 18:34:56,34.849087,-111.789413,153713.115,153718.17,137096.37
5941,9/9/2016 18:34:58,34.849087,-111.789413,153713.115,153718.17,137096.37
5942,9/9/2016 18:35:00,34.849087,-111.789413,153713.115,153718.17,137096.37
5943,9/9/2016 18:35:02,34.849087,-111.789413,153713.115,153718.17,137096.37
5944,9/9/2016 18:35:04,34.849087,-111.789413,153713.115,153718.17,137096.37
5945,9/9/2016 18:35:06,34.849087,-111.789413,153713.115,153718.17,137096.37
5946,9/9/2016 18:35:08,34.849087,-111.789413,153713.115,153718.17,137096.37
5947,9/9/2016 18:35:10,34.849087,-111.789413,153713.115,153718.17,137096.37
5948,9/9/2016 18:35:12,34.849087,-111.789413,153713.115,153718.17,137096.37
5949,9/9/2016 18:35:14,34.849087,-111.789413,153713.115,153718.17,137096.37
5950,9/9/2016 18:35:16,34.849087,-111.789413,153713.115,153718.17,137096.37
5951,9/9/2016 18:35:18,34.849087,-111.789413,153713.115,153718.17,137096.37
5952,9/9/2016 18:35:20,34.849087,-111.789413,153713.115,153718.17,137096.37
5953,9/9/2016 18:35:22,34.849087,-111.789413,153713.115,153718.17,137096.37
5954,9/9/2016 18:35:24,34.849087,-111.789413,153713.115,153718.17,137096.37
5955,9/9/2016 18:35:26,34.849087,-111.789413,153713.115,153718.17,137096.37
5956,9/9/2016 18:35:28,34.849087,-111.789413,153713.115,153718.17,137096.37
5957,9/9/2016 18:35:30,34.849087,-111.789413,153713.115,153718.17,137096.37
5958,9/9/2016 18:35:32,34.849087,-111.789413,153713.115,153718.17,137096.37
5959,9/9/2016 18:35:34,34.849087,-111.789413,153713.115,153718.17,137096.37
5960,9/9/2016 18:35:36,34.849087,-111.789413,153713.115,153718.17,137096.37
5961,9/9/2016 18:35:38,34.849087,-111.789413,153713.115,153718.17,137096.37
5962,9/9/2016 18:35:40,34.849087,-111.789413,153713.115,153718.17,137096.37
5963,9/9/2016 18:35:42,34.849087,-111.789413,153713.115,153718.17,137096.37
5964,9/9/2016 18:35:44,34.849087,-111.789413,153713.115,153718.17,137096.37
5965,9/9/2016 18:35:46,34.849087,-111.789413,153713.115,153718.17,137096.37
5966,9/9/2016 18:35:48,34.849087,-111.789413,153713.115,153718.17,137096.37
5967,9/9/2016 18:35:50,34.849087,-111.789413,153713.115,153718.17,137096.37
5968,9/9/2016 18:35:52,34.849087,-111.789413,153713.115,153718.17,137096.37
5969,9/9/2016 18:35:54,34.849087,-111.789413,153713.115,153718.17,137096.37
5970,9/9/2016 18:35:56,34.849087,-111.789413,153713.115,153718.17,137096.37
5971,9/9/2016 18:35:58,34.849087,-111.789413,153713.115,153718.17,137096.37
5972,9/9/2016 18:36:00,34.849087,-111.789413,153713.115,153718.17,137096.37
5973,9/9/2016 18:36:02,34.849087,-111.789413,153713.115,153718.17,137096.37
5974,9/9/2016 18:36:04,34.849087,-111.789413,153713.115,153718.17,137096.37
5975,9/9/2016 18:36:06,34.849087,-111.789413,153713.115,153718.17,137096.37
5976,9/9/2016 18:36:08,34.849087,-111.789413,153713.115,153718.17,137096.37
5977,9/9/2016 18:36:10,34.849087,-111.789413,153713.115,153718.17,137096.37
5978,9/9/2016 18:36:12,34.849087,-111.789413,153713.115,153718.17,137096.37
5979,9/9/2016 18:36:14,34.849087,-111.789413,153713.115,153718.17,137096.37
5980,9/9/2016 18:36:16,34.849087,-111.789413,153713.115,153718.17,137096.37
5981,9/9/2016 18:36:18,34.849087,-111.789413,153713.115,153718.17,137096.37
5982,9/9/2016 18:36:20,34.849087,-111.789413,153713.115,153718.17,137096.37
5983,9/9/2016 18:36:22,34.849087,-111.789413,153713.115,153718.17,137096.37
5984,9/9/2016 18:36:24,34.849087,-111.789413,153713.115,153718.17,137096.37
5985,9/9/2016 18:36:26,34.849087,-111.789413,153713.115,153718.17,137096.37
5986,9/9/2016 18:36:28,34.849087,-111.789413,153713.115,153718.17,137096.37
5987,9/9/2016 18:36:30,34.849087,-111.789413,153713.115,153718.17,137096.37
5988,9/9/2016 18:36:32,34.849087,-111.789413,153713.115,153718.17,137096.37
5989,9/9/2016 18:36:34,34.849087,-111.789413,153713.115,153718.17,137096.37
5990,9/9/2016 18:36:36,34.849087,-111.789413,153713.115,153718.17,137096.37
5991,9/9/2016 18:36:38,34.849087,-111.789413,153713.115,153718.17,137096.37
5992,9/9/2016 18:36:40,34.849087,-111.789413,153713.115,153718.17,137096.37
5993,9/9/2016 18:36:42,34.849087,-111.789413,153713.115,153718.17,137096.37
5994,9/9/2016 18:36:44,34.849087,-111.789413,153713.115,153718.17,137096.37
5995,9/9/2016 18:36:46,34.849087,-111.789413,153713.115,153718.17,137096.37
5996,9/9/2016 18:36:48,34.849087,-111.789413,153713.115,153718.17,137096.37
5997,9/9/2016 18:36:50,34.849087,-111.789413,153713.115,153718.17,137096.37
5998,9/9/2016 18:36:52,34.849087,-111.789413,153713.115,153718.17,137096.37
5999,9/9/2016 18:36:54,34.849087,-111.789413,153713.115,153718.17,137096.37
6000,9/9/2016 18:36:56,34.849087,-111.789413,153713.115,153718.17,137096.37
6001,9/9/2016 18:36:58,34.849087,-111.789413,153713.115,153718.17,137096.37
6002,9/9/2016 18:37:00,34.849087,-111.789413,153713.115,153718.17,137096.37
6003,9/9/2016 18:37:02,34.849087,-111.789413,153713.115,153718.17,137096.37
6004,9/9/2016 18:37:04,34.849087,-111.789413,153713.115,153718.17,137096.37
6005,9/9/2016 18:37:06,34.849087,-111.789413,153713.115,153718.17,137096.37
6006,9/9/2016 18:37:08,34.849087,-111.789413,153713.115,153718.17,137096.37
6007,9/9/2016 18:37:10,34.849087,-111.789413,153713.115,153718.17,137096.37
6008,9/9/2016 18:37:12,34.849087,-111.789413,153713.115,153718.17,137096.37
6009,9/9/2016 18:37:14,34.849087,-111.789413,153713.115,153718.17,137096.37
6010,9/9/2016 18:37:16,34.849087,-111.789413,153713.115,153718.17,137096.37
6011,9/9/2016 18:37:18,34.849087,-111.789413,153713.115,153718.17,137096.37
6012,9/9/2016 18:37:20,34.849087,-111.789413,153713.115,153718.17,137096.37
6013,9/9/2016 18:37:22,34.849087,-111.789413,153713.115,153718.17,137096.37
6014,9/9/2016 18:37:24,34.849087,-111.789413,153713.115,153718.17,137096.37
6015,9/9/2016 18:37:26,34.849087,-111.789413,153713.115,153718.17,137096.37
6016,9/9/2016 18:37:28,34.849087,-111.789413,153713.115,153718.17,137096.37
6017,9/9/2016 18:37:30,34.849087,-111.789413,153713.115,153718.17,137096.37
6018,9/9/2016 18:37:32,34.849087,-111.789413,153713.115,153718.17,137096.37
6019,9/9/2016 18:37:34,34.849087,-111.789413,153713.115,153718.17,137096.37
6020,9/9/2016 18:37:36,34.849087,-111.789413,153713.115,153718.17,137096.37
6021,9/9/2016 18:37:38,34.849087,-111.789413,153713.115,153718.17,137096.37
6022,9/9/2016 18:37:40,34.849087,-111.789413,153713.115,153718.17,137096.37
6023,9/9/2016 18:37:42,34.849087,-111.789413,153713.115,153718.17,137096.37
6024,9/9/2016 18:37:44,34.849087,-111.789413,153713.115,153718.17,137096.37
6025,9/9/2016 18:37:46,34.849087,-111.789413,153713.115,153718.17,137096.37
6026,9/9/2016 18:37:48,34.849087,-111.789413,153713.115,153718.17,137096.37
6027,9/9/2016 18:37:50,34.849087,-111.789413,153713.115,153718.17,137096.37
6028,9/9/2016 18:37:52,34.849087,-111.789413,153713.115,153718.17,137096.37
6029,9/9/2016 18:37:54,34.849087,-111.789413,153713.115,153718.17,137096.37
6030,9/9/2016 18:37:56,34.849087,-111.789413,153713.115,153718.17,137096.37
6031,9/9/2016 18:37:58,34.849087,-111.789413,153713.115,153718.17,137096.37
6032,9/9/2016 18:38:00,34.849087,-111.789413,153713.115,153718.17,137096.37
6033,9/9/2016 18:38:02,34.849087,-111.789413,153713.115,153718.17,137096.37
6034,9/9/2016 18:38:04,34.849087,-111.789413,153713.115,153718.17,137096.37
6035,9/9/2016 18:38:06,34.849087,-111.789413,153713.115,153718.17,137096.37
6036,9/9/2016 18:38:08,34.849087,-111.789413,153713.115,153718.17,137096.37
6037,9/9/2016 18:38:10,34.849087,-111.789413,153713.115,153718.17,137096.37
6038,9/9/2016 18:38:12,34.849087,-111.789413,153713.115,153718.17,137096.37
6039,9/9/2016 18:38:14,34.849087,-111.789413,153713.115,153718.17,137096.37
6040,9/9/2016 18:38:16,34.849087,-111.789413,153713.115,153718.17,137096.37
6041,9/9/2016 18:38:18,34.849087,-111.789413,153713.115,153718.17,137096.37
6042,9/9/2016 18:38:20,34.849087,-111.789413,153713.115,153718.17,137096.37
6043,9/9/2016 18:38:22,34.849087,-111.789413,153713.115,153718.17,137096.37
6044,9/9/2016 18:38:24,34.849087,-111.789413,153713.115,153718.17,137096.37
6045,9/9/2016 18:38:26,34.849087,-111.789413,153713.115,153718.17,137096.37
6046,9/9/2016 18:38:28,34.849087,-111.789413,153713.115,153718.17,137096.37
6047,9/9/2016 18:38:30,34.849087,-111.789413,153713.115,153718.17,137096.37
6048,9/9/2016 18:38:32,34.849087,-111.789413,153713.115,153718.17,137096.37
6049,9/9/2016 18:38:34,34.849087,-111.789413,153713.115,153718.17,137096.37
6050,9/9/2016 18:38:36,34.849087,-111.789413,153713.115,153718.17,137096.37
6051,9/9/2016 18:38:38,34.849087,-111.789413,153713.115,153718.17,137096.37
6052,9/9/2016 18:38:40,34.849087,-111.789413,153713.115,153718.17,137096.37
6053,9/9/2016 18:38:42,34.849087,-111.789413,153713.115,153718.17,137096.37
6054,9/9/2016 18:38:44,34.849087,-111.789413,153713.115,153718.17,137096.37
6055,9/9/2016 18:38:46,34.849087,-111.789413,153713.115,153718.17,137096.37
6056,9/9/2016 18:38:48,34.849087,-111.789413,153713.115,153718.17,137096.37
6057,9/9/2016 18:38:50,34.849087,-111.789413,153713.115,153718.17,137096.37
6058,9/9/2016 18:38:52,34.849087,-111.789413,153713.115,153718.17,137096.37
6059,9/9/2016 18:38:54,34.849087,-111.789413,153713.115,153718.17,137096.37
6060,9/9/2016 18:38:56,34.849087,-111.789413,153713.115,153718.17,137096.37
6061,9/9/2016 18:38:58,34.849087,-111.789413,153713.115,153718.17,137096.37
6062,9/9/2016 18:39:00,34.849087,-111.789413,153713.115,153718.17,137096.37
6063,9/9/2016 18:39:02,34.849087,-111.789413,153713.115,153718.17,137096.37
6064,9/9/2016 18:39:04,34.849087,-111.789413,153713.115,153718.17,137096.37
6065,9/9/2016 18:39:06,34.849087,-111.789413,153713.115,153718.17,137096.37
6066,9/9/2016 18:39:08,34.849087,-111.789413,153713.115,153718.17,137096.37
6067,9/9/2016 18:39:10,34.849087,-111.789413,153713.115,153718.17,137096.37
6068,9/9/2016 18:39:12,34.849087,-111.789413,153713.115,153718.17,137096.37
6069,9/9/2016 18:39:14,34.849087,-111.789413,153713.115,153718.17,137096.37
6070,9/9/2016 18:39:16,34.849087,-111.789413,153713.115,153718.17,137096.37
6071,9/9/2016 18:39:18,34.849087,-111.789413,153713.115,153718.17,137096.37
6072,9/9/2016 18:39:20,34.849087,-111.789413,153713.115,153718.17,137096.37
6073,9/9/2016 18:39:22,34.849087,-111.789413,153713.115,153718.17,137096.37
6074,9/9/2016 18:39:24,34.849087,-111.789413,153713.115,153718.17,137096.37
6075,9/9/2016 18:39:26,34.849087,-111.789413,153713.115,153718.17,137096.37
6076,9/9/2016 18:39:28,34.849087,-111.789413,153713.115,153718.17,137096.37
6077,9/9/2016 18:39:30,34.849087,-111.789413,153713.115,153718.17,137096.37
6078,9/9/2016 18:39:32,34.849087,-111.789413,153713.115,153718.17,137096.37
6079,9/9/2016 18:39:34,34.849087,-111.789413,153713.115,153718.17,137096.37
6080,9/9/2016 18:39:36,34.849087,-111.789413,153713.115,153718.17,137096.37
6081,9/9/2016 18:39:38,34.849087,-111.789413,153713.115,153718.17,137096.37
6082,9/9/2016 18:39:40,34.849087,-111.789413,153713.115,153718.17,137096.37
6083,9/9/2016 18:39:42,34.849087,-111.789413,153713.115,153718.17,137096.37
6084,9/9/2016 18:39:44,34.849087,-111.789413,153713.115,153718.17,137096.37
6085,9/9/2016 18:39:46,34.849087,-111.789413,153713.115,153718.17,137096.37
6086,9/9/2016 18:39:48,34.849087,-111.789413,153713.115,153718.17,137096.37
6087,9/9/2016 18:39:50,34.849087,-111.789413,153713.115,153718.17,137096.37
6088,9/9/2016 18:39:52,34.849087,-111.789413,153713.115,153718.17,137096.37
6089,9/9/2016 18:39:54,34.849087,-111.789413,153713.115,153718.17,137096.37
6090,9/9/2016 18:39:56,34.849087,-111.789413,153713.115,153718.17,137096.37
6091,9/9/2016 18:39:58,34.849087,-111.789413,153713.115,153718.17,137096.37
6092,9/9/2016 18:40:00,34.849087,-111.789413,153713.115,153718.17,137096.37
6093,9/9/2016 18:40:02,34.849087,-111.789413,153713.115,153718.17,137096.37
6094,9/9/2016 18:40:04,34.849087,-111.789413,153713.115,153718.17,137096.37
6095,9/9/2016 18:40:06,34.849087,-111.789413,153713.115,153718.17,137096.37
6096,9/9/2016 18:40:08,34.849087,-111.789413,153713.115,153718.17,137096.37
6097,9/9/2016 18:40:10,34.849087,-111.789413,153713.115,153718.17,137096.37
6098,9/9/2016 18:40:12,34.849087,-111.789413,153713.115,153718.17,137096.37
6099,9/9/2016 18:40:14,34.849087,-111.789413,153713.115,153718.17,137096.37
6100,9/9/2016 18:40:16,34.849087,-111.789413,153713.115,153718.17,137096.37
6101,9/9/2016 18:40:18,34.849087,-111.789413,153713.115,153718.17,137096.37
6102,9/9/2016 18:40:20,34.849087,-111.789413,153713.115,153718.17,137096.37
6103,9/9/2016 18:40:22,34.849087,-111.789413,153713.115,153718.17,137096.37
6104,9/9/2016 18:40:24,34.849087,-111.789413,153713.115,153718.17,137096.37
6105,9/9/2016 18:40:26,34.849087,-111.789413,153713.115,153718.17,137096.37
6106,9/9/2016 18:40:28,34.849087,-111.789413,153713.115,153718.17,137096.37
6107,9/9/2016 18:40:30,34.849087,-111.789413,153713.115,153718.17,137096.37
6108,9/9/2016 18:40:32,34.849087,-111.789413,153713.115,153718.17,137096.37
6109,9/9/2016 18:40:34,34.849087,-111.789413,153713.115,153718.17,137096.37
6110,9/9/2016 18:40:36,34.849087,-111.789413,153713.115,153718.17,137096.37
6111,9/9/2016 18:40:38,34.849087,-111.789413,153713.115,153718.17,137096.37
6112,9/9/2016 18:40:40,34.849087,-111.789413,153713.115,153718.17,137096.37
6113,9/9/2016 18:40:42,34.849087,-111.789413,153713.115,153718.17,137096.37
6114,9/9/2016 18:40:44,34.849087,-111.789413,153713.115,153718.17,137096.37
6115,9/9/2016 18:40:46,34.849087,-111.789413,153713.115,153718.17,137096.37
6116,9/9/2016 18:40:48,34.849087,-111.789413,153713.115,153718.17,137096.37
6117,9/9/2016 18:40:50,34.849087,-111.789413,153713.115,153718.17,137096.37
6118,9/9/2016 18:40:52,34.849087,-111.789413,153713.115,153718.17,137096.37
6119,9/9/2016 18:40:54,34.849087,-111.789413,153713.115,153718.17,137096.37
6120,9/9/2016 18:40:56,34.849087,-111.789413,153713.115,153718.17,137096.37
6121,9/9/2016 18:40:58,34.849087,-111.789413,153713.115,153718.17,137096.37
6122,9/9/2016 18:41:00,34.849087,-111.789413,153713.115,153718.17,137096.37
6123,9/9/2016 18:41:02,34.849087,-111.789413,153713.115,153718.17,137096.37
6124,9/9/2016 18:41:04,34.849087,-111.789413,153713.115,153718.17,137096.37
6125,9/9/2016 18:41:06,34.849087,-111.789413,153713.115,153718.17,137096.37
6126,9/9/2016 18:41:08,34.849087,-111.789413,153713.115,153718.17,137096.37
6127,9/9/2016 18:41:10,34.849087,-111.789413,153713.115,153718.17,137096.37
6128,9/9/2016 18:41:12,34.849087,-111.789413,153713.115,153718.17,137096.37
6129,9/9/2016 18:41:14,34.849087,-111.789413,153713.115,153718.17,137096.37
6130,9/9/2016 18:41:16,34.849087,-111.789413,153713.115,153718.17,137096.37
6131,9/9/2016 18:41:18,34.849087,-111.789413,153713.115,153718.17,137096.37
6132,9/9/2016 18:41:20,34.849087,-111.789413,153713.115,153718.17,137096.37
6133,9/9/2016 18:41:22,34.849087,-111.789413,153713.115,153718.17,137096.37
6134,9/9/2016 18:41:24,34.849087,-111.789413,153713.115,153718.17,137096.37
6135,9/9/2016 18:41:26,34.849087,-111.789413,153713.115,153718.17,137096.37
6136,9/9/2016 18:41:28,34.849087,-111.789413,153713.115,153718.17,137096.37
6137,9/9/2016 18:41:30,34.849087,-111.789413,153713.115,153718.17,137096.37
6138,9/9/2016 18:41:32,34.849087,-111.789413,153713.115,153718.17,137096.37
6139,9/9/2016 18:41:34,34.849087,-111.789413,153713.115,153718.17,137096.37
6140,9/9/2016 18:41:36,34.849087,-111.789413,153713.115,153718.17,137096.37
6141,9/9/2016 18:41:38,34.849087,-111.789413,153713.115,153718.17,137096.37
6142,9/9/2016 18:41:40,34.849087,-111.789413,153713.115,153718.17,137096.37
6143,9/9/2016 18:41:42,34.849087,-111.789413,153713.115,153718.17,137096.37
6144,9/9/2016 18:41:44,34.849087,-111.789413,153713.115,153718.17,137096.37
6145,9/9/2016 18:41:46,34.849087,-111.789413,153713.115,153718.17,137096.37
6146,9/9/2016 18:41:48,34.849087,-111.789413,153713.115,153718.17,137096.37
6147,9/9/2016 18:41:50,34.849087,-111.789413,153713.115,153718.17,137096.37
6148,9/9/2016 18:41:52,34.849087,-111.789413,153713.115,153718.17,137096.37
6149,9/9/2016 18:41:54,34.849087,-111.789413,153713.115,153718.17,137096.37
6150,9/9/2016 18:41:56,34.849087,-111.789413,153713.115,153718.17,137096.37
6151,9/9/2016 18:41:58,34.849087,-111.789413,153713.115,153718.17,137096.37
6152,9/9/2016 18:42:00,34.849087,-111.789413,153713.115,153718.17,137096.37
6153,9/9/2016 18:42:02,34.849087,-111.789413,153713.115,153718.17,137096.37
6154,9/9/2016 18:42:04,34.849087,-111.789413,153713.115,153718.17,137096.37
6155,9/9/2016 18:42:06,34.849087,-111.789413,153713.115,153718.17,137096.37
6156,9/9/2016 18:42:08,34.849087,-111.789413,153713.115,153718.17,137096.37
