INDEX,TRACK NUMBER,UTC DATE,UTC TIME,LOCAL DATE,LOCAL TIME,LATITUDE,N/S,LONGITUDE,E/W,ALTITUDE,SPEED
7262,1,9/9/2016,19:19:00,9/9/2016,19:19:00,34.819218,N,111.811028,W,1645.348633,201.492004
7263,1,9/9/2016,19:19:02,9/9/2016,19:19:02,34.818279,N,111.811478,W,1647.629883,203.544006
7264,1,9/9/2016,19:19:04,9/9/2016,19:19:04,34.817314,N,111.811928,W,1646.786133,207.720001
7265,1,9/9/2016,19:19:06,9/9/2016,19:19:06,34.816334,N,111.812401,W,1644.411133,212.184006
7266,1,9/9/2016,19:19:08,9/9/2016,19:19:08,34.815346,N,111.81292,W,1642.442383,216.972
7267,1,9/9/2016,19:19:10,9/9/2016,19:19:10,34.814354,N,111.813454,W,1648.161133,217.332001
7268,1,9/9/2016,19:19:12,9/9/2016,19:19:12,34.813351,N,111.81395,W,1654.692383,215.927994
7269,1,9/9/2016,19:19:14,9/9/2016,19:19:14,34.812355,N,111.814445,W,1662.817383,214.380005
7270,1,9/9/2016,19:19:16,9/9/2016,19:19:16,34.811367,N,111.814926,W,1670.442383,211.608002
7271,1,9/9/2016,19:19:18,9/9/2016,19:19:18,34.810379,N,111.815414,W,1675.661133,210.095993
7272,1,9/9/2016,19:19:20,9/9/2016,19:19:20,34.809399,N,111.815887,W,1677.754883,211.464005
7273,1,9/9/2016,19:19:22,9/9/2016,19:19:22,34.808399,N,111.816338,W,1677.786133,214.416
7274,1,9/9/2016,19:19:24,9/9/2016,19:19:24,34.807377,N,111.816788,W,1675.286133,219.024002
7275,1,9/9/2016,19:19:26,9/9/2016,19:19:26,34.806332,N,111.81723,W,1672.692383,221.147995
7276,1,9/9/2016,19:19:28,9/9/2016,19:19:28,34.805275,N,111.817657,W,1672.379883,222.408005
7277,1,9/9/2016,19:19:30,9/9/2016,19:19:30,34.804214,N,111.818085,W,1676.411133,222.623993
7278,1,9/9/2016,19:19:32,9/9/2016,19:19:32,34.803158,N,111.818512,W,1682.598633,222.768005
7279,1,9/9/2016,19:19:34,9/9/2016,19:19:34,34.802109,N,111.818916,W,1694.786133,220.643997
7280,1,9/9/2016,19:19:36,9/9/2016,19:19:36,34.801048,N,111.819283,W,1705.254883,217.800003
7281,1,9/9/2016,19:19:38,9/9/2016,19:19:38,34.800014,N,111.819664,W,1718.879883,214.811996
7282,1,9/9/2016,19:19:40,9/9/2016,19:19:40,34.799004,N,111.820076,W,1731.629883,212.436005
7283,1,9/9/2016,19:19:42,9/9/2016,19:19:42,34.798004,N,111.820488,W,1742.473633,211.643997
7284,1,9/9/2016,19:19:44,9/9/2016,19:19:44,34.797001,N,111.820877,W,1753.536133,212.580002
7285,1,9/9/2016,19:19:46,9/9/2016,19:19:46,34.795982,N,111.821266,W,1764.598633,214.199997
7286,1,9/9/2016,19:19:48,9/9/2016,19:19:48,34.794952,N,111.821617,W,1776.129883,213.623993
7287,1,9/9/2016,19:19:50,9/9/2016,19:19:50,34.79393,N,111.82196,W,1789.192383,214.020004
7288,1,9/9/2016,19:19:52,9/9/2016,19:19:52,34.792912,N,111.822289,W,1800.442383,212.472
7289,1,9/9/2016,19:19:54,9/9/2016,19:19:54,34.791908,N,111.822624,W,1812.942383,209.052002
7290,1,9/9/2016,19:19:56,9/9/2016,19:19:56,34.790901,N,111.822945,W,1821.129883,208.007996
7291,1,9/9/2016,19:19:58,9/9/2016,19:19:58,34.789886,N,111.823257,W,1825.817383,209.304001
7292,1,9/9/2016,19:20:00,9/9/2016,19:20:00,34.788857,N,111.82357,W,1826.754883,211.320007
7293,1,9/9/2016,19:20:02,9/9/2016,19:20:02,34.787823,N,111.823891,W,1826.973633,212.904007
7294,1,9/9/2016,19:20:04,9/9/2016,19:20:04,34.786774,N,111.824234,W,1824.786133,215.496002
7295,1,9/9/2016,19:20:06,9/9/2016,19:20:06,34.785721,N,111.824593,W,1825.004883,216.863998
7296,1,9/9/2016,19:20:08,9/9/2016,19:20:08,34.784691,N,111.825012,W,1828.942383,217.871994
7297,1,9/9/2016,19:20:10,9/9/2016,19:20:10,34.783653,N,111.825447,W,1831.223633,218.880005
7298,1,9/9/2016,19:20:12,9/9/2016,19:20:12,34.782616,N,111.825912,W,1833.223633,220.5
7299,1,9/9/2016,19:20:14,9/9/2016,19:20:14,34.781574,N,111.826401,W,1832.754883,221.292007
7300,1,9/9/2016,19:20:16,9/9/2016,19:20:16,34.780544,N,111.826897,W,1835.223633,221.472
7301,1,9/9/2016,19:20:18,9/9/2016,19:20:18,34.77951,N,111.827385,W,1838.567383,219.852005
7302,1,9/9/2016,19:20:20,9/9/2016,19:20:20,34.778492,N,111.827888,W,1843.098633,217.979996
7303,1,9/9/2016,19:20:22,9/9/2016,19:20:22,34.777485,N,111.8284,W,1851.442383,217.908005
7304,1,9/9/2016,19:20:24,9/9/2016,19:20:24,34.77647,N,111.828918,W,1861.223633,219.095993
7305,1,9/9/2016,19:20:26,9/9/2016,19:20:26,34.775455,N,111.82943,W,1869.629883,218.699997
7306,1,9/9/2016,19:20:28,9/9/2016,19:20:28,34.774441,N,111.829941,W,1878.504883,219.132004
7307,1,9/9/2016,19:20:30,9/9/2016,19:20:30,34.773422,N,111.830437,W,1888.817383,219.744003
7308,1,9/9/2016,19:20:32,9/9/2016,19:20:32,34.772404,N,111.830948,W,1897.223633,218.447998
7309,1,9/9/2016,19:20:34,9/9/2016,19:20:34,34.7714,N,111.831474,W,1903.067383,218.520004
7310,1,9/9/2016,19:20:36,9/9/2016,19:20:36,34.770405,N,111.832039,W,1909.473633,217.944
7311,1,9/9/2016,19:20:38,9/9/2016,19:20:38,34.769421,N,111.832603,W,1915.567383,217.367996
7312,1,9/9/2016,19:20:40,9/9/2016,19:20:40,34.768444,N,111.833183,W,1922.161133,216.792007
7313,1,9/9/2016,19:20:42,9/9/2016,19:20:42,34.767467,N,111.833778,W,1927.754883,217.548004
7314,1,9/9/2016,19:20:44,9/9/2016,19:20:44,34.766495,N,111.834396,W,1938.848633,219.132004
7315,1,9/9/2016,19:20:46,9/9/2016,19:20:46,34.765522,N,111.835014,W,1950.036133,219.240005
7316,1,9/9/2016,19:20:48,9/9/2016,19:20:48,34.764561,N,111.835655,W,1961.411133,218.195999
7317,1,9/9/2016,19:20:50,9/9/2016,19:20:50,34.763607,N,111.836266,W,1971.348633,213.839996
7318,1,9/9/2016,19:20:52,9/9/2016,19:20:52,34.762672,N,111.836899,W,1981.473633,213.371994
7319,1,9/9/2016,19:20:54,9/9/2016,19:20:54,34.761753,N,111.837524,W,1990.504883,212.436005
7320,1,9/9/2016,19:20:56,9/9/2016,19:20:56,34.760826,N,111.838135,W,1998.598633,211.212006
7321,1,9/9/2016,19:20:58,9/9/2016,19:20:58,34.759892,N,111.838745,W,2004.973633,210.563995
7322,1,9/9/2016,19:21:00,9/9/2016,19:21:00,34.758957,N,111.839355,W,2009.786133,212.472
7323,1,9/9/2016,19:21:02,9/9/2016,19:21:02,34.757996,N,111.839951,W,2010.504883,213.587997
7324,1,9/9/2016,19:21:04,9/9/2016,19:21:04,34.757042,N,111.840523,W,2014.379883,213.839996
7325,1,9/9/2016,19:21:06,9/9/2016,19:21:06,34.756077,N,111.841072,W,2020.067383,212.688004
7326,1,9/9/2016,19:21:08,9/9/2016,19:21:08,34.755104,N,111.841614,W,2025.911133,213.011993
7327,1,9/9/2016,19:21:10,9/9/2016,19:21:10,34.754143,N,111.842163,W,2033.692383,212.580002
7328,1,9/9/2016,19:21:12,9/9/2016,19:21:12,34.753178,N,111.842682,W,2041.161133,211.320007
7329,1,9/9/2016,19:21:14,9/9/2016,19:21:14,34.75219,N,111.84317,W,2045.098633,211.608002
7330,1,9/9/2016,19:21:16,9/9/2016,19:21:16,34.751198,N,111.843643,W,2049.384766,211.283997
7331,1,9/9/2016,19:21:18,9/9/2016,19:21:18,34.750214,N,111.844086,W,2054.947266,211.787994
7332,1,9/9/2016,19:21:20,9/9/2016,19:21:20,34.74921,N,111.844528,W,2061.572266,213.335999
7333,1,9/9/2016,19:21:22,9/9/2016,19:21:22,34.748199,N,111.844971,W,2066.384766,214.164001
7334,1,9/9/2016,19:21:24,9/9/2016,19:21:24,34.747181,N,111.845398,W,2067.509766,217.151993
7335,1,9/9/2016,19:21:26,9/9/2016,19:21:26,34.746143,N,111.84584,W,2064.572266,220.391998
7336,1,9/9/2016,19:21:28,9/9/2016,19:21:28,34.745083,N,111.846283,W,2059.634766,225.828003
7337,1,9/9/2016,19:21:30,9/9/2016,19:21:30,34.743996,N,111.846725,W,2052.384766,231.552002
7338,1,9/9/2016,19:21:32,9/9/2016,19:21:32,34.742874,N,111.847153,W,2042.911133,234.899994
7339,1,9/9/2016,19:21:34,9/9/2016,19:21:34,34.741749,N,111.847595,W,2037.129883,238.824005
7340,1,9/9/2016,19:21:36,9/9/2016,19:21:36,34.740601,N,111.84803,W,2032.848633,243.216003
7341,1,9/9/2016,19:21:38,9/9/2016,19:21:38,34.739414,N,111.848457,W,2027.598633,246.492004
7342,1,9/9/2016,19:21:40,9/9/2016,19:21:40,34.738228,N,111.848877,W,2024.536133,249.408005
7343,1,9/9/2016,19:21:42,9/9/2016,19:21:42,34.737019,N,111.849297,W,2022.067383,254.412003
7344,1,9/9/2016,19:21:44,9/9/2016,19:21:44,34.735783,N,111.849716,W,2018.504883,256.175995
7345,1,9/9/2016,19:21:46,9/9/2016,19:21:46,34.734535,N,111.850121,W,2014.879883,259.847992
7346,1,9/9/2016,19:21:48,9/9/2016,19:21:48,34.733273,N,111.850517,W,2009.661133,262.368011
7347,1,9/9/2016,19:21:50,9/9/2016,19:21:50,34.731995,N,111.850914,W,2006.442383,264.600006
7348,1,9/9/2016,19:21:52,9/9/2016,19:21:52,34.730709,N,111.851341,W,2003.036133,266.003998
7349,1,9/9/2016,19:21:54,9/9/2016,19:21:54,34.72942,N,111.851761,W,2002.348633,267.911987
7350,1,9/9/2016,19:21:56,9/9/2016,19:21:56,34.728119,N,111.852173,W,2002.817383,266.79599
7351,1,9/9/2016,19:21:58,9/9/2016,19:21:58,34.726833,N,111.852615,W,2004.661133,265.859985
7352,1,9/9/2016,19:22:00,9/9/2016,19:22:00,34.725544,N,111.85305,W,2005.192383,264.888
7353,1,9/9/2016,19:22:02,9/9/2016,19:22:02,34.724266,N,111.853493,W,2006.973633,263.59201
7354,1,9/9/2016,19:22:04,9/9/2016,19:22:04,34.723003,N,111.853951,W,2010.598633,261.756012
7355,1,9/9/2016,19:22:06,9/9/2016,19:22:06,34.721748,N,111.854416,W,2014.942383,260.388
7356,1,9/9/2016,19:22:08,9/9/2016,19:22:08,34.720505,N,111.854889,W,2017.379883,259.451996
7357,1,9/9/2016,19:22:10,9/9/2016,19:22:10,34.719269,N,111.855377,W,2020.723633,259.631989
7358,1,9/9/2016,19:22:12,9/9/2016,19:22:12,34.718033,N,111.855865,W,2023.567383,258.984009
7359,1,9/9/2016,19:22:14,9/9/2016,19:22:14,34.716797,N,111.856361,W,2025.942383,259.09201
7360,1,9/9/2016,19:22:16,9/9/2016,19:22:16,34.715565,N,111.856857,W,2027.004883,258.227997
7361,1,9/9/2016,19:22:18,9/9/2016,19:22:18,34.714333,N,111.857353,W,2026.004883,258.335999
7362,1,9/9/2016,19:22:20,9/9/2016,19:22:20,34.713097,N,111.857849,W,2022.629883,260.31601
7363,1,9/9/2016,19:22:22,9/9/2016,19:22:22,34.711857,N,111.858353,W,2018.598633,262.476013
7364,1,9/9/2016,19:22:24,9/9/2016,19:22:24,34.710602,N,111.858864,W,2013.411133,264.996002
7365,1,9/9/2016,19:22:26,9/9/2016,19:22:26,34.709347,N,111.859383,W,2010.317383,266.256012
7366,1,9/9/2016,19:22:28,9/9/2016,19:22:28,34.708084,N,111.859909,W,2007.567383,267.335999
7367,1,9/9/2016,19:22:30,9/9/2016,19:22:30,34.706818,N,111.860451,W,2006.254883,268.272003
7368,1,9/9/2016,19:22:32,9/9/2016,19:22:32,34.705551,N,111.860992,W,2006.098633,268.73999
7369,1,9/9/2016,19:22:34,9/9/2016,19:22:34,34.704285,N,111.861534,W,2005.973633,269.279999
7370,1,9/9/2016,19:22:36,9/9/2016,19:22:36,34.703018,N,111.862091,W,2005.379883,268.451996
7371,1,9/9/2016,19:22:38,9/9/2016,19:22:38,34.701752,N,111.862648,W,2004.567383,267.984009
7372,1,9/9/2016,19:22:40,9/9/2016,19:22:40,34.700481,N,111.863213,W,2003.286133,269.928009
7373,1,9/9/2016,19:22:42,9/9/2016,19:22:42,34.699219,N,111.863792,W,2003.536133,270.071991
7374,1,9/9/2016,19:22:44,9/9/2016,19:22:44,34.697952,N,111.864395,W,2004.536133,270.720001
7375,1,9/9/2016,19:22:46,9/9/2016,19:22:46,34.696697,N,111.865021,W,2004.754883,269.963989
7376,1,9/9/2016,19:22:48,9/9/2016,19:22:48,34.695454,N,111.865662,W,2006.692383,269.640015
7377,1,9/9/2016,19:22:50,9/9/2016,19:22:50,34.694225,N,111.866325,W,2010.973633,268.992004
7378,1,9/9/2016,19:22:52,9/9/2016,19:22:52,34.692986,N,111.866997,W,2014.004883,271.368011
7379,1,9/9/2016,19:22:54,9/9/2016,19:22:54,34.69175,N,111.867699,W,2015.567383,269.747986
7380,1,9/9/2016,19:22:56,9/9/2016,19:22:56,34.690533,N,111.868408,W,2021.504883,268.09201
7381,1,9/9/2016,19:22:58,9/9/2016,19:22:58,34.689312,N,111.869095,W,2025.848633,266.399994
7382,1,9/9/2016,19:23:00,9/9/2016,19:23:00,34.688095,N,111.869759,W,2029.348633,264.635986
7383,1,9/9/2016,19:23:02,9/9/2016,19:23:02,34.686874,N,111.870415,W,2031.317383,264.888
7384,1,9/9/2016,19:23:04,9/9/2016,19:23:04,34.68565,N,111.871056,W,2033.004883,264.455994
7385,1,9/9/2016,19:23:06,9/9/2016,19:23:06,34.684441,N,111.871681,W,2036.036133,264.312012
7386,1,9/9/2016,19:23:08,9/9/2016,19:23:08,34.683216,N,111.872307,W,2036.286133,264.708008
7387,1,9/9/2016,19:23:10,9/9/2016,19:23:10,34.681999,N,111.872925,W,2037.504883,264.635986
7388,1,9/9/2016,19:23:12,9/9/2016,19:23:12,34.680779,N,111.873558,W,2037.817383,266.79599
7389,1,9/9/2016,19:23:14,9/9/2016,19:23:14,34.679554,N,111.874191,W,2038.161133,266.868011
7390,1,9/9/2016,19:23:16,9/9/2016,19:23:16,34.678322,N,111.874825,W,2038.536133,268.09201
7391,1,9/9/2016,19:23:18,9/9/2016,19:23:18,34.67709,N,111.875481,W,2039.879883,267.444
7392,1,9/9/2016,19:23:20,9/9/2016,19:23:20,34.675854,N,111.876122,W,2039.286133,267.803986
7393,1,9/9/2016,19:23:22,9/9/2016,19:23:22,34.674618,N,111.87677,W,2039.817383,267.660004
7394,1,9/9/2016,19:23:24,9/9/2016,19:23:24,34.673389,N,111.877411,W,2040.848633,267.372009
7395,1,9/9/2016,19:23:26,9/9/2016,19:23:26,34.67215,N,111.878052,W,2040.504883,269.604004
7396,1,9/9/2016,19:23:28,9/9/2016,19:23:28,34.670898,N,111.8787,W,2040.254883,271.548004
7397,1,9/9/2016,19:23:30,9/9/2016,19:23:30,34.669662,N,111.879356,W,2043.504883,270.64801
7398,1,9/9/2016,19:23:32,9/9/2016,19:23:32,34.668427,N,111.880028,W,2045.379883,271.26001
7399,1,9/9/2016,19:23:34,9/9/2016,19:23:34,34.667183,N,111.880692,W,2047.661133,272.951996
7400,1,9/9/2016,19:23:36,9/9/2016,19:23:36,34.665947,N,111.881363,W,2048.759766,270.287994
7401,1,9/9/2016,19:23:38,9/9/2016,19:23:38,34.664711,N,111.882042,W,2050.884766,271.115997
7402,1,9/9/2016,19:23:40,9/9/2016,19:23:40,34.66349,N,111.882736,W,2051.322266,270.540009
7403,1,9/9/2016,19:23:42,9/9/2016,19:23:42,34.662254,N,111.883423,W,2049.509766,271.440002
7404,1,9/9/2016,19:23:44,9/9/2016,19:23:44,34.660999,N,111.884102,W,2045.286133,271.799988
7405,1,9/9/2016,19:23:46,9/9/2016,19:23:46,34.659763,N,111.884789,W,2043.317383,272.052002
7406,1,9/9/2016,19:23:48,9/9/2016,19:23:48,34.658546,N,111.885498,W,2044.254883,274.608002
7407,1,9/9/2016,19:23:50,9/9/2016,19:23:50,34.657291,N,111.8862,W,2042.317383,276.731995
7408,1,9/9/2016,19:23:52,9/9/2016,19:23:52,34.656048,N,111.886902,W,2039.192383,276.444
7409,1,9/9/2016,19:23:54,9/9/2016,19:23:54,34.654785,N,111.887627,W,2033.379883,278.712006
7410,1,9/9/2016,19:23:56,9/9/2016,19:23:56,34.653511,N,111.888336,W,2027.129883,280.007996
7411,1,9/9/2016,19:23:58,9/9/2016,19:23:58,34.652237,N,111.889061,W,2022.754883,281.303986
7412,1,9/9/2016,19:24:00,9/9/2016,19:24:00,34.650963,N,111.889809,W,2019.442383,283.571991
7413,1,9/9/2016,19:24:02,9/9/2016,19:24:02,34.649685,N,111.890549,W,2016.911133,282.131989
7414,1,9/9/2016,19:24:04,9/9/2016,19:24:04,34.648426,N,111.891304,W,2017.129883,281.376007
7415,1,9/9/2016,19:24:06,9/9/2016,19:24:06,34.647175,N,111.892067,W,2018.973633,282.131989
7416,1,9/9/2016,19:24:08,9/9/2016,19:24:08,34.645916,N,111.892822,W,2020.223633,280.548004
7417,1,9/9/2016,19:24:10,9/9/2016,19:24:10,34.644653,N,111.893547,W,2023.754883,279.791992
7418,1,9/9/2016,19:24:12,9/9/2016,19:24:12,34.643391,N,111.894264,W,2025.723633,280.223999
7419,1,9/9/2016,19:24:14,9/9/2016,19:24:14,34.642113,N,111.894981,W,2029.036133,280.26001
7420,1,9/9/2016,19:24:16,9/9/2016,19:24:16,34.640835,N,111.895699,W,2029.723633,280.007996
7421,1,9/9/2016,19:24:18,9/9/2016,19:24:18,34.639568,N,111.896423,W,2028.723633,280.403992
7422,1,9/9/2016,19:24:20,9/9/2016,19:24:20,34.638294,N,111.897148,W,2027.286133,279.359985
7423,1,9/9/2016,19:24:22,9/9/2016,19:24:22,34.637016,N,111.897865,W,2023.161133,280.29599
7424,1,9/9/2016,19:24:24,9/9/2016,19:24:24,34.635738,N,111.898567,W,2017.692383,279.864014
7425,1,9/9/2016,19:24:26,9/9/2016,19:24:26,34.634457,N,111.899246,W,2014.129883,283.212006
7426,1,9/9/2016,19:24:28,9/9/2016,19:24:28,34.633163,N,111.899895,W,2011.536133,282.276001
7427,1,9/9/2016,19:24:30,9/9/2016,19:24:30,34.631836,N,111.90052,W,2007.223633,285.372009
7428,1,9/9/2016,19:24:32,9/9/2016,19:24:32,34.630493,N,111.901161,W,2004.254883,288.828003
7429,1,9/9/2016,19:24:34,9/9/2016,19:24:34,34.629154,N,111.90181,W,2005.629883,285.444
7430,1,9/9/2016,19:24:36,9/9/2016,19:24:36,34.627838,N,111.902458,W,2009.004883,281.808014
7431,1,9/9/2016,19:24:38,9/9/2016,19:24:38,34.62653,N,111.903091,W,2012.348633,279.756012
7432,1,9/9/2016,19:24:40,9/9/2016,19:24:40,34.625237,N,111.903725,W,2016.317383,277.127991
7433,1,9/9/2016,19:24:42,9/9/2016,19:24:42,34.623955,N,111.904358,W,2020.442383,273.708008
7434,1,9/9/2016,19:24:44,9/9/2016,19:24:44,34.622684,N,111.904968,W,2024.379883,274.895996
7435,1,9/9/2016,19:24:46,9/9/2016,19:24:46,34.62141,N,111.905548,W,2025.067383,275.76001
7436,1,9/9/2016,19:24:48,9/9/2016,19:24:48,34.620117,N,111.906105,W,2022.723633,275.615997
7437,1,9/9/2016,19:24:50,9/9/2016,19:24:50,34.618809,N,111.906639,W,2018.161133,277.415985
7438,1,9/9/2016,19:24:52,9/9/2016,19:24:52,34.617496,N,111.907181,W,2015.567383,278.171997
7439,1,9/9/2016,19:24:54,9/9/2016,19:24:54,34.616165,N,111.907715,W,2012.067383,277.380005
7440,1,9/9/2016,19:24:56,9/9/2016,19:24:56,34.614853,N,111.908257,W,2013.161133,278.171997
7441,1,9/9/2016,19:24:58,9/9/2016,19:24:58,34.613544,N,111.908791,W,2017.161133,274.212006
7442,1,9/9/2016,19:25:00,9/9/2016,19:25:00,34.612255,N,111.909325,W,2021.911133,272.015991
7443,1,9/9/2016,19:25:02,9/9/2016,19:25:02,34.610977,N,111.909843,W,2025.692383,270.071991
7444,1,9/9/2016,19:25:04,9/9/2016,19:25:04,34.609703,N,111.910362,W,2031.098633,267.911987
7445,1,9/9/2016,19:25:06,9/9/2016,19:25:06,34.60844,N,111.910858,W,2034.098633,266.832001
7446,1,9/9/2016,19:25:08,9/9/2016,19:25:08,34.607182,N,111.911377,W,2037.567383,265.608002
7447,1,9/9/2016,19:25:10,9/9/2016,19:25:10,34.605919,N,111.911911,W,2038.692383,264.671997
7448,1,9/9/2016,19:25:12,9/9/2016,19:25:12,34.604671,N,111.912445,W,2040.348633,264.85199
7449,1,9/9/2016,19:25:14,9/9/2016,19:25:14,34.603443,N,111.913017,W,2046.442383,262.727997
7450,1,9/9/2016,19:25:16,9/9/2016,19:25:16,34.602215,N,111.913589,W,2050.947266,261.64801
7451,1,9/9/2016,19:25:18,9/9/2016,19:25:18,34.600994,N,111.914154,W,2055.822266,261.467987
7452,1,9/9/2016,19:25:20,9/9/2016,19:25:20,34.599758,N,111.914688,W,2058.509766,260.35199
7453,1,9/9/2016,19:25:22,9/9/2016,19:25:22,34.598537,N,111.915253,W,2062.009766,258.588013
7454,1,9/9/2016,19:25:24,9/9/2016,19:25:24,34.597336,N,111.915825,W,2066.572266,258.048004
7455,1,9/9/2016,19:25:26,9/9/2016,19:25:26,34.596111,N,111.916374,W,2063.072266,257.79599
7456,1,9/9/2016,19:25:28,9/9/2016,19:25:28,34.594906,N,111.916924,W,2061.822266,258.444
7457,1,9/9/2016,19:25:30,9/9/2016,19:25:30,34.593704,N,111.917488,W,2061.009766,256.355988
7458,1,9/9/2016,19:25:32,9/9/2016,19:25:32,34.592503,N,111.918053,W,2061.697266,257.328003
7459,1,9/9/2016,19:25:34,9/9/2016,19:25:34,34.59129,N,111.918617,W,2063.259766,260.496002
7460,1,9/9/2016,19:25:36,9/9/2016,19:25:36,34.590073,N,111.919189,W,2063.322266,259.920013
7461,1,9/9/2016,19:25:38,9/9/2016,19:25:38,34.58886,N,111.919754,W,2063.759766,258.984009
7462,1,9/9/2016,19:25:40,9/9/2016,19:25:40,34.587635,N,111.920319,W,2063.447266,259.272003
7463,1,9/9/2016,19:25:42,9/9/2016,19:25:42,34.586441,N,111.920898,W,2066.447266,258.696014
7464,1,9/9/2016,19:25:44,9/9/2016,19:25:44,34.585239,N,111.921448,W,2070.447266,257.615997
7465,1,9/9/2016,19:25:46,9/9/2016,19:25:46,34.584057,N,111.922005,W,2076.634766,255.419998
7466,1,9/9/2016,19:25:48,9/9/2016,19:25:48,34.582851,N,111.922562,W,2077.759766,257.615997
7467,1,9/9/2016,19:25:50,9/9/2016,19:25:50,34.581631,N,111.92308,W,2077.884766,258.803986
7468,1,9/9/2016,19:25:52,9/9/2016,19:25:52,34.580418,N,111.923607,W,2077.947266,257.18399
7469,1,9/9/2016,19:25:54,9/9/2016,19:25:54,34.579205,N,111.924118,W,2080.134766,257.14801
7470,1,9/9/2016,19:25:56,9/9/2016,19:25:56,34.577984,N,111.924606,W,2082.009766,255.960007
7471,1,9/9/2016,19:25:58,9/9/2016,19:25:58,34.576771,N,111.925102,W,2084.697266,256.212006
7472,1,9/9/2016,19:26:00,9/9/2016,19:26:00,34.575558,N,111.925613,W,2085.072266,259.920013
7473,1,9/9/2016,19:26:02,9/9/2016,19:26:02,34.574341,N,111.926132,W,2083.822266,261.467987
7474,1,9/9/2016,19:26:04,9/9/2016,19:26:04,34.573109,N,111.926666,W,2081.384766,264.779999
7475,1,9/9/2016,19:26:06,9/9/2016,19:26:06,34.571869,N,111.927231,W,2080.572266,267.227997
7476,1,9/9/2016,19:26:08,9/9/2016,19:26:08,34.57061,N,111.927795,W,2076.384766,269.135986
7477,1,9/9/2016,19:26:10,9/9/2016,19:26:10,34.56934,N,111.928352,W,2074.134766,271.29599
7478,1,9/9/2016,19:26:12,9/9/2016,19:26:12,34.568062,N,111.92894,W,2072.197266,273.059998
7479,1,9/9/2016,19:26:14,9/9/2016,19:26:14,34.566792,N,111.929535,W,2072.447266,273.059998
7480,1,9/9/2016,19:26:16,9/9/2016,19:26:16,34.565525,N,111.930145,W,2073.259766,272.015991
7481,1,9/9/2016,19:26:18,9/9/2016,19:26:18,34.564266,N,111.930756,W,2075.009766,271.440002
7482,1,9/9/2016,19:26:20,9/9/2016,19:26:20,34.563004,N,111.931381,W,2075.259766,271.368011
7483,1,9/9/2016,19:26:22,9/9/2016,19:26:22,34.561737,N,111.932007,W,2073.259766,273.708008
7484,1,9/9/2016,19:26:24,9/9/2016,19:26:24,34.56044,N,111.932625,W,2068.009766,275.220001
7485,1,9/9/2016,19:26:26,9/9/2016,19:26:26,34.559143,N,111.93325,W,2065.759766,279.036011
7486,1,9/9/2016,19:26:28,9/9/2016,19:26:28,34.557865,N,111.933899,W,2065.947266,280.007996
7487,1,9/9/2016,19:26:30,9/9/2016,19:26:30,34.55658,N,111.93454,W,2064.697266,280.403992
7488,1,9/9/2016,19:26:32,9/9/2016,19:26:32,34.555279,N,111.935181,W,2061.759766,280.079987
7489,1,9/9/2016,19:26:34,9/9/2016,19:26:34,34.553978,N,111.935837,W,2058.697266,280.548004
7490,1,9/9/2016,19:26:36,9/9/2016,19:26:36,34.552677,N,111.936493,W,2053.447266,280.584015
7491,1,9/9/2016,19:26:38,9/9/2016,19:26:38,34.551361,N,111.937157,W,2045.567383,281.735992
7492,1,9/9/2016,19:26:40,9/9/2016,19:26:40,34.55006,N,111.937843,W,2042.098633,285.768005
7493,1,9/9/2016,19:26:42,9/9/2016,19:26:42,34.548756,N,111.938553,W,2039.786133,287.712006
7494,1,9/9/2016,19:26:44,9/9/2016,19:26:44,34.547436,N,111.939278,W,2036.786133,285.984009
7495,1,9/9/2016,19:26:46,9/9/2016,19:26:46,34.546108,N,111.94001,W,2032.973633,289.511993
7496,1,9/9/2016,19:26:48,9/9/2016,19:26:48,34.544804,N,111.940735,W,2032.629883,287.963989
7497,1,9/9/2016,19:26:50,9/9/2016,19:26:50,34.543507,N,111.941475,W,2031.286133,287.675995
7498,1,9/9/2016,19:26:52,9/9/2016,19:26:52,34.542202,N,111.942238,W,2028.067383,290.988007
7499,1,9/9/2016,19:26:54,9/9/2016,19:26:54,34.540897,N,111.943024,W,2026.317383,291.924011
7500,1,9/9/2016,19:26:56,9/9/2016,19:26:56,34.539543,N,111.943794,W,2017.692383,292.644012
7501,1,9/9/2016,19:26:58,9/9/2016,19:26:58,34.538216,N,111.94458,W,2015.661133,295.631989
7502,1,9/9/2016,19:27:00,9/9/2016,19:27:00,34.536903,N,111.945381,W,2014.067383,295.992004
7503,1,9/9/2016,19:27:02,9/9/2016,19:27:02,34.535572,N,111.946213,W,2011.254883,295.308014
7504,1,9/9/2016,19:27:04,9/9/2016,19:27:04,34.534283,N,111.947044,W,2010.817383,292.283997
7505,1,9/9/2016,19:27:06,9/9/2016,19:27:06,34.532997,N,111.947853,W,2011.504883,286.667999
7506,1,9/9/2016,19:27:08,9/9/2016,19:27:08,34.531734,N,111.948669,W,2014.286133,283.391998
7507,1,9/9/2016,19:27:10,9/9/2016,19:27:10,34.530506,N,111.949493,W,2017.098633,280.332001
7508,1,9/9/2016,19:27:12,9/9/2016,19:27:12,34.529282,N,111.95031,W,2018.442383,278.243988
7509,1,9/9/2016,19:27:14,9/9/2016,19:27:14,34.528072,N,111.951118,W,2018.629883,276.299988
